1433090100	visiblemeasures	job_1431372389747_17212	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17210	202-13-04.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17213	107-22.sc1.verticloud.com	ALLOCATED	3
1433090100	visiblemeasures	job_1431372389747_17212	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17213	202-09-02.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433090100	visiblemeasures	job_1431372389747_17213	204-09-02.sc1.verticloud.com	ACQUIRED	2
1433090100	visiblemeasures	job_1431372389747_17213	202-17-01.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	103-17-01.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	102-42-01.sc1.verticloud.com	ALLOCATED	3
1433090100	visiblemeasures	job_1431372389747_17212	204-09-02.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433090100	visiblemeasures	job_1431372389747_17212	202-17-01.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	103-17-01.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17210	202-38-02.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17213	204-09-02.sc1.verticloud.com	ALLOCATED	4
1433090100	visiblemeasures	job_1431372389747_17213	204-01-03.sc1.verticloud.com	ACQUIRED	3
1433090100	visiblemeasures	job_1431372389747_17213	202-42-01.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	204-01-03.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	102-42-03.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	107-22.sc1.verticloud.com	ALLOCATED	1
1433090100	visiblemeasures	job_1431372389747_17212	202-09-02.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433090100	visiblemeasures	job_1431372389747_17213	202-01-01.sc1.verticloud.com	ALLOCATED	3
1433090100	visiblemeasures	job_1431372389747_17213	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433090100	visiblemeasures	job_1431372389747_17212	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	103-01-02.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	107-22.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17212	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	203-01-01.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	204-26-03.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17213	103-01-02.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	107-22.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17213	202-01-01.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	203-01-01.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	204-26-02.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	204-01-03.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17213	102-42-03.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433090100	visiblemeasures	job_1431372389747_17212	203-42-02.sc1.verticloud.com	RUNNING	1
1433090100	visiblemeasures	job_1431372389747_17212	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433090100	visiblemeasures	job_1431372389747_17213	203-05-01.sc1.verticloud.com	RUNNING	3
1433090100	visiblemeasures	job_1431372389747_17213	202-38-02.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	103-38-02.sc1.verticloud.com	RUNNING	2
1433090100	visiblemeasures	job_1431372389747_17213	102-26-02.sc1.verticloud.com	RUNNING	3
1433090100	visiblemeasures	job_1431372389747_17212	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17212	202-01-01.sc1.verticloud.com	ALLOCATED	2
1433090100	visiblemeasures	job_1431372389747_17212	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433090100	visiblemeasures	job_1431372389747_17213	103-13-01.sc1.verticloud.com	ALLOCATED	3
1433090100	visiblemeasures	job_1431372389747_17213	203-30-03.sc1.verticloud.com	RUNNING	3
1433090100	visiblemeasures	job_1431372389747_17212	102-30-03.sc1.verticloud.com	RUNNING	1
1433090160	visiblemeasures	job_1431372389747_17210	202-13-04.sc1.verticloud.com	RUNNING	1
1433090160	visiblemeasures	job_1431372389747_17213	103-05-04.sc1.verticloud.com	RUNNING	1
1433090160	visiblemeasures	job_1431372389747_17210	202-38-02.sc1.verticloud.com	RUNNING	1
1433090220	visiblemeasures	job_1431372389747_17214	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433090220	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433090220	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433090220	visiblemeasures	job_1431372389747_17214	103-17-01.sc1.verticloud.com	RUNNING	1
1433090220	visiblemeasures	job_1431372389747_17210	202-13-04.sc1.verticloud.com	RUNNING	1
1433090220	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	RUNNING	1
1433090220	visiblemeasures	job_1431372389747_17210	202-38-02.sc1.verticloud.com	RUNNING	1
1433090280	visiblemeasures	job_1431372389747_17214	103-17-01.sc1.verticloud.com	RUNNING	1
1433090280	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	RUNNING	1
1433090340	visiblemeasures	job_1431372389747_17214	103-17-01.sc1.verticloud.com	RUNNING	1
1433090340	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	RUNNING	1
1433090400	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433090400	visiblemeasures	job_1431372389747_17214	202-17-01.sc1.verticloud.com	RUNNING	1
1433090400	visiblemeasures	job_1431372389747_17214	103-17-01.sc1.verticloud.com	RUNNING	1
1433090400	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	RUNNING	1
1433090460	visiblemeasures	job_1431372389747_17215	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433090460	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	RUNNING	1
1433090460	visiblemeasures	job_1431372389747_17215	203-13-03.sc1.verticloud.com	RUNNING	1
1433090520	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	RUNNING	1
1433090520	visiblemeasures	job_1431372389747_17215	203-13-03.sc1.verticloud.com	RUNNING	1
1433090580	visiblemeasures	job_1431372389747_17215	203-13-03.sc1.verticloud.com	RUNNING	1
1433090580	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	RUNNING	1
1433090640	visiblemeasures	job_1431372389747_17215	103-05-04.sc1.verticloud.com	RUNNING	1
1433090640	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	RUNNING	1
1433090640	visiblemeasures	job_1431372389747_17215	203-13-03.sc1.verticloud.com	RUNNING	1
1433090640	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	RUNNING	1
1433090640	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433090640	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433090640	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	ACQUIRED	1
1433090700	visiblemeasures	job_1431372389747_17217	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433090700	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	RUNNING	1
1433090700	visiblemeasures	job_1431372389747_17217	102-42-03.sc1.verticloud.com	RUNNING	1
1433090700	visiblemeasures	job_1431372389747_17217	203-42-02.sc1.verticloud.com	ACQUIRED	6
1433090700	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	RUNNING	1
1433090700	visiblemeasures	job_1431372389747_17217	203-42-02.sc1.verticloud.com	RUNNING	6
1433090700	visiblemeasures	job_1431372389747_17217	203-42-02.sc1.verticloud.com	ALLOCATED	6
1433090760	visiblemeasures	job_1431372389747_17217	101-30-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	102-42-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	103-01-02.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	107-22.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	202-13-04.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	203-01-01.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	203-13-03.sc1.verticloud.com	ACQUIRED	2
1433090760	visiblemeasures	job_1431372389747_17217	204-26-03.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	203-01-01.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	204-26-02.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	101-38-03.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	103-17-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	202-17-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	204-09-02.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	203-13-03.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	202-42-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	202-13-04.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	102-42-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	101-30-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	RUNNING	1
1433090760	visiblemeasures	job_1431372389747_17217	103-01-02.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	107-22.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	202-01-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	204-09-02.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	203-13-03.sc1.verticloud.com	ALLOCATED	4
1433090760	visiblemeasures	job_1431372389747_17217	202-17-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	103-17-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	204-01-03.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	202-42-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	102-42-03.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	203-30-03.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	203-30-03.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	204-01-03.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	102-42-03.sc1.verticloud.com	RUNNING	4
1433090760	visiblemeasures	job_1431372389747_17217	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	RUNNING	1
1433090760	visiblemeasures	job_1431372389747_17217	103-13-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	103-05-04.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	203-05-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	202-38-02.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	103-38-02.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	102-26-02.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	202-09-02.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	103-38-02.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	102-26-02.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	101-38-03.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	102-30-03.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	203-42-02.sc1.verticloud.com	RUNNING	8
1433090760	visiblemeasures	job_1431372389747_17217	103-05-04.sc1.verticloud.com	RUNNING	2
1433090760	visiblemeasures	job_1431372389747_17217	103-13-01.sc1.verticloud.com	RUNNING	3
1433090760	visiblemeasures	job_1431372389747_17217	202-01-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	204-26-02.sc1.verticloud.com	ACQUIRED	3
1433090760	visiblemeasures	job_1431372389747_17217	202-09-02.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	203-05-01.sc1.verticloud.com	ACQUIRED	4
1433090760	visiblemeasures	job_1431372389747_17217	202-38-02.sc1.verticloud.com	ACQUIRED	4
1433090820	visiblemeasures	job_1431372389747_17218	202-17-01.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	101-30-01.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	102-42-01.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	202-13-04.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-13-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433090820	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-05-04.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-13-01.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	204-09-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-42-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	204-01-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-42-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-30-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	203-30-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	107-22.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	204-26-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	204-26-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	107-22.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-01-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	101-38-03.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	102-26-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	103-38-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-09-02.sc1.verticloud.com	RUNNING	2
1433090820	visiblemeasures	job_1431372389747_17218	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-38-02.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	203-05-01.sc1.verticloud.com	RUNNING	1
1433090820	visiblemeasures	job_1431372389747_17218	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433090820	visiblemeasures	job_1431372389747_17218	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433090820	visiblemeasures	job_1431372389747_17218	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433090880	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433090880	visiblemeasures	job_1431372389747_17216	102-30-03.sc1.verticloud.com	RUNNING	1
1433090880	visiblemeasures	job_1431372389747_17216	107-22.sc1.verticloud.com	RUNNING	1
1433090880	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	RUNNING	2
1433090880	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	ACQUIRED	2
1433090940	visiblemeasures	job_1431372389747_17220	103-05-04.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	103-13-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	204-01-03.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	107-22.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	107-22.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-42-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	101-38-03.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-01-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	204-09-02.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-17-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	103-17-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	RUNNING	2
1433090940	visiblemeasures	job_1431372389747_17220	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	102-30-03.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-42-02.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-01-01.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433090940	visiblemeasures	job_1431372389747_17220	102-26-02.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	103-38-02.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-38-02.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	203-13-03.sc1.verticloud.com	RUNNING	1
1433090940	visiblemeasures	job_1431372389747_17220	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433090940	visiblemeasures	job_1431372389747_17220	107-22.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17222	203-13-03.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	204-09-02.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	204-26-02.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	203-30-03.sc1.verticloud.com	ALLOCATED	1
