1430461740	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	REQUESTED	37
1430461740	glu	job_1428954060376_15745	205-35.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	REQUESTED	22
1430461740	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15704	102-30-02.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	RUNNING	22
1430461740	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15733	205-31.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15742	205-33.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15745	205-30.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15748	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15748	202-17-03.sc1.verticloud.com	ACQUIRED	3
1430461740	glu	job_1428954060376_15748	205-35.sc1.verticloud.com	ALLOCATED	2
1430461740	glu	job_1428954060376_15742	205-35.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15742	102-30-02.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	ACQUIRED	8
1430461740	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	RUNNING	14
1430461740	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	ACQUIRED	5
1430461740	glu	job_1428954060376_15724	205-31.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15724	102-34-02.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15742	202-17-03.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15742	103-26-01.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15739	205-36.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	ALLOCATED	18
1430461740	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	ACQUIRED	4
1430461740	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	ACQUIRED	4
1430461740	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	ALLOCATED	20
1430461740	glu	job_1428954060376_15733	205-35.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	RUNNING	22
1430461740	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	ALLOCATED	19
1430461740	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	ALLOCATED	13
1430461740	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	RUNNING	29
1430461740	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	ALLOCATED	5
1430461740	glu	job_1428954060376_15748	202-17-03.sc1.verticloud.com	ALLOCATED	6
1430461740	glu	job_1428954060376_15748	205-36.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15724	205-34.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15748	205-33.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15746	205-35.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15742	205-31.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15742	102-34-02.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	ACQUIRED	5
1430461740	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	RUNNING	35
1430461740	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	ACQUIRED	3
1430461740	glu	job_1428954060376_15724	205-33.sc1.verticloud.com	RUNNING	15
1430461740	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	RUNNING	27
1430461740	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	RUNNING	6
1430461740	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	ACQUIRED	5
1430461740	glu	job_1428954060376_15739	205-30.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15742	205-30.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15748	205-32.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15748	205-31.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15748	102-34-02.sc1.verticloud.com	RUNNING	4
1430461740	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	RUNNING	7
1430461740	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	RUNNING	6
1430461740	glu	job_1428954060376_15724	205-30.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	RUNNING	9
1430461740	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15742	205-34.sc1.verticloud.com	RUNNING	6
1430461740	glu	job_1428954060376_15748	103-26-01.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15748	202-17-03.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15748	205-36.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15742	202-17-03.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15742	103-26-01.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	REQUESTED	11
1430461740	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	REQUESTED	29
1430461740	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	REQUESTED	19
1430461740	glu	job_1428954060376_15742	205-35.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15747	102-30-02.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15746	205-36.sc1.verticloud.com	REQUESTED	1
1430461740	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	REQUESTED	5
1430461740	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	REQUESTED	8
1430461740	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	REQUESTED	27
1430461740	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	REQUESTED	18
1430461740	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	REQUESTED	10
1430461740	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	REQUESTED	9
1430461740	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	REQUESTED	16
1430461740	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	REQUESTED	19
1430461740	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	REQUESTED	19
1430461740	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	REQUESTED	10
1430461740	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	REQUESTED	31
1430461740	glu	job_1428954060376_15748	205-35.sc1.verticloud.com	ACQUIRED	3
1430461740	glu	job_1428954060376_15748	205-34.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15748	102-30-02.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15747	102-30-02.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15746	205-36.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	ALLOCATED	9
1430461740	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	RUNNING	4
1430461740	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	ALLOCATED	20
1430461740	glu	job_1428954060376_15724	205-36.sc1.verticloud.com	RUNNING	3
1430461740	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	RUNNING	24
1430461740	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	RUNNING	18
1430461740	glu	job_1428954060376_15724	102-30-02.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	ACQUIRED	3
1430461740	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	ALLOCATED	27
1430461740	glu	job_1428954060376_15739	205-31.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15742	205-28.sc1.verticloud.com	RUNNING	2
1430461740	glu	job_1428954060376_15746	205-35.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15746	205-36.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15748	205-34.sc1.verticloud.com	ACQUIRED	2
1430461740	glu	job_1428954060376_15747	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15742	205-36.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15742	202-17-03.sc1.verticloud.com	ALLOCATED	1
1430461740	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	RUNNING	29
1430461740	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	RUNNING	31
1430461740	glu	job_1428954060376_15724	205-32.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	RUNNING	25
1430461740	glu	job_1428954060376_15742	202-17-03.sc1.verticloud.com	ACQUIRED	1
1430461740	glu	job_1428954060376_15739	205-35.sc1.verticloud.com	RUNNING	1
1430461740	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	ALLOCATED	6
1430461740	glu	job_1428954060376_15724	205-28.sc1.verticloud.com	RUNNING	15
1430461800	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15724	205-35.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	ACQUIRED	4
1430461800	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	RUNNING	29
1430461800	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	ACQUIRED	2
1430461800	glu	job_1428954060376_15742	205-31.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15750	205-35.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15750	205-32.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15742	202-17-03.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15742	103-26-01.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15739	205-36.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	ALLOCATED	4
1430461800	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	ACQUIRED	4
1430461800	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	ALLOCATED	8
1430461800	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	ALLOCATED	9
1430461800	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	ACQUIRED	5
1430461800	glu	job_1428954060376_15724	205-28.sc1.verticloud.com	RUNNING	14
1430461800	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15742	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15749	103-26-01.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15749	202-17-03.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15749	205-36.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15704	102-30-02.sc1.verticloud.com	ACQUIRED	6
1430461800	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	RUNNING	29
1430461800	glu	job_1428954060376_15704	205-35.sc1.verticloud.com	ACQUIRED	5
1430461800	glu	job_1428954060376_15724	205-36.sc1.verticloud.com	RUNNING	4
1430461800	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	RUNNING	4
1430461800	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15746	205-36.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15747	102-30-02.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15748	205-34.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-34.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	RUNNING	13
1430461800	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	RUNNING	12
1430461800	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	ALLOCATED	4
1430461800	glu	job_1428954060376_15724	205-30.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15724	205-31.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	RUNNING	5
1430461800	glu	job_1428954060376_15749	205-35.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15749	205-34.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	102-30-02.sc1.verticloud.com	ACQUIRED	4
1430461800	glu	job_1428954060376_15748	205-35.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15748	102-30-02.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15745	205-30.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	ACQUIRED	7
1430461800	glu	job_1428954060376_15704	205-35.sc1.verticloud.com	RUNNING	28
1430461800	glu	job_1428954060376_15704	102-30-02.sc1.verticloud.com	RUNNING	8
1430461800	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	ACQUIRED	3
1430461800	glu	job_1428954060376_15742	205-30.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	102-34-02.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15749	205-31.sc1.verticloud.com	ALLOCATED	7
1430461800	glu	job_1428954060376_15749	205-36.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15749	202-17-03.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15742	205-35.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	ACQUIRED	3
1430461800	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	RUNNING	5
1430461800	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15724	205-31.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15724	102-34-02.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	ACQUIRED	12
1430461800	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15742	205-34.sc1.verticloud.com	RUNNING	6
1430461800	glu	job_1428954060376_15748	103-26-01.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15748	202-17-03.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15749	102-30-02.sc1.verticloud.com	ALLOCATED	4
1430461800	glu	job_1428954060376_15749	103-26-01.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15749	202-17-03.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15749	205-35.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	REQUESTED	1
1430461800	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	REQUESTED	7
1430461800	glu	job_1428954060376_15732	205-34.sc1.verticloud.com	REQUESTED	2
1430461800	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	REQUESTED	16
1430461800	glu	job_1428954060376_15749	102-30-02.sc1.verticloud.com	REQUESTED	1
1430461800	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	RUNNING	25
1430461800	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	RUNNING	6
1430461800	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	RUNNING	13
1430461800	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	ALLOCATED	5
1430461800	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	ALLOCATED	2
1430461800	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	ALLOCATED	4
1430461800	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	RUNNING	25
1430461800	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	ACQUIRED	5
1430461800	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	ACQUIRED	6
1430461800	glu	job_1428954060376_15704	205-35.sc1.verticloud.com	ALLOCATED	10
1430461800	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	RUNNING	17
1430461800	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15733	205-31.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15742	205-33.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15748	205-36.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15749	102-30-02.sc1.verticloud.com	RUNNING	4
1430461800	glu	job_1428954060376_15749	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-36.sc1.verticloud.com	ACQUIRED	2
1430461800	glu	job_1428954060376_15745	205-30.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15750	205-32.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-30.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	ACQUIRED	6
1430461800	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	RUNNING	31
1430461800	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	ACQUIRED	13
1430461800	glu	job_1428954060376_15724	205-32.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	RUNNING	16
1430461800	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	RUNNING	25
1430461800	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	ACQUIRED	3
1430461800	glu	job_1428954060376_15742	103-26-01.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15742	205-36.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-30.sc1.verticloud.com	ACQUIRED	3
1430461800	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15704	102-30-02.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	ACQUIRED	3
1430461800	glu	job_1428954060376_15724	102-30-02.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15724	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15724	205-36.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	205-28.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15739	205-31.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15742	205-28.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15746	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-32.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	RUNNING	24
1430461800	glu	job_1428954060376_15750	205-32.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15749	205-31.sc1.verticloud.com	ACQUIRED	7
1430461800	glu	job_1428954060376_15749	205-30.sc1.verticloud.com	RUNNING	3
1430461800	glu	job_1428954060376_15749	102-34-02.sc1.verticloud.com	ACQUIRED	2
1430461800	glu	job_1428954060376_15748	205-31.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15748	102-34-02.sc1.verticloud.com	RUNNING	4
1430461800	glu	job_1428954060376_15733	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	RUNNING	23
1430461800	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	ALLOCATED	2
1430461800	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	ALLOCATED	1
1430461800	glu	job_1428954060376_15724	205-33.sc1.verticloud.com	RUNNING	15
1430461800	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	ACQUIRED	13
1430461800	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	RUNNING	35
1430461800	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	ALLOCATED	3
1430461800	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	RUNNING	12
1430461800	glu	job_1428954060376_15750	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	RUNNING	10
1430461800	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	RUNNING	12
1430461800	glu	job_1428954060376_15724	202-17-03.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15724	103-26-01.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	ALLOCATED	2
1430461800	glu	job_1428954060376_15732	205-32.sc1.verticloud.com	REQUESTED	2
1430461800	glu	job_1428954060376_15732	205-36.sc1.verticloud.com	REQUESTED	6
1430461800	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	REQUESTED	9
1430461800	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	REQUESTED	16
1430461800	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	RUNNING	32
1430461800	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	ACQUIRED	6
1430461800	glu	job_1428954060376_15724	205-34.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15724	205-35.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15739	205-30.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15745	205-35.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15748	205-32.sc1.verticloud.com	RUNNING	2
1430461800	glu	job_1428954060376_15749	102-34-02.sc1.verticloud.com	RUNNING	1
1430461800	glu	job_1428954060376_15749	205-31.sc1.verticloud.com	RUNNING	7
1430461800	glu	job_1428954060376_15749	205-32.sc1.verticloud.com	ACQUIRED	1
1430461800	glu	job_1428954060376_15732	205-31.sc1.verticloud.com	REQUESTED	3
1430461800	glu	job_1428954060376_15732	102-34-02.sc1.verticloud.com	REQUESTED	5
1430461800	glu	job_1428954060376_15749	205-36.sc1.verticloud.com	REQUESTED	2
1430461800	glu	job_1428954060376_15732	205-30.sc1.verticloud.com	REQUESTED	6
1430461800	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	REQUESTED	22
1430461800	glu	job_1428954060376_15732	102-30-02.sc1.verticloud.com	REQUESTED	8
1430461800	glu	job_1428954060376_15732	205-35.sc1.verticloud.com	REQUESTED	7
1430461800	glu	job_1428954060376_15704	102-30-02.sc1.verticloud.com	REQUESTED	6
1430461800	glu	job_1428954060376_15704	205-35.sc1.verticloud.com	REQUESTED	15
1430461800	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	REQUESTED	9
1430461800	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	REQUESTED	9
1430461800	glu	job_1428954060376_15732	205-33.sc1.verticloud.com	REQUESTED	1
1430461800	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	REQUESTED	11
1430461800	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	REQUESTED	8
1430461800	glu	job_1428954060376_15732	202-17-03.sc1.verticloud.com	REQUESTED	6
1430461800	glu	job_1428954060376_15732	103-26-01.sc1.verticloud.com	REQUESTED	2
1430461800	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	REQUESTED	16
1430461860	glu	job_1428954060376_15724	205-34.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15704	205-36.sc1.verticloud.com	REQUESTED	4
1430461860	glu	job_1428954060376_15749	102-30-02.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15749	205-36.sc1.verticloud.com	REQUESTED	2
1430461860	glu	job_1428954060376_15704	205-28.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15704	202-17-03.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	REQUESTED	2
1430461860	glu	job_1428954060376_15704	103-26-01.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15704	205-30.sc1.verticloud.com	REQUESTED	1
1430461860	glu	job_1428954060376_15742	205-33.sc1.verticloud.com	RUNNING	3
1430461860	glu	job_1428954060376_15733	205-31.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15752	102-34-02.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15751	205-33.sc1.verticloud.com	ACQUIRED	6
1430461860	glu	job_1428954060376_15742	205-30.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15704	205-32.sc1.verticloud.com	ALLOCATED	1
1430461860	glu	job_1428954060376_15751	205-35.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15749	205-30.sc1.verticloud.com	RUNNING	3
1430461860	glu	job_1428954060376_15733	205-35.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15724	205-34.sc1.verticloud.com	ACQUIRED	2
1430461860	glu	job_1428954060376_15724	205-33.sc1.verticloud.com	RUNNING	13
1430461860	glu	job_1428954060376_15704	205-31.sc1.verticloud.com	RUNNING	20
1430461860	glu	job_1428954060376_15704	102-34-02.sc1.verticloud.com	RUNNING	10
1430461860	glu	job_1428954060376_15751	205-34.sc1.verticloud.com	ALLOCATED	6
1430461860	glu	job_1428954060376_15747	102-30-02.sc1.verticloud.com	RUNNING	2
1430461860	glu	job_1428954060376_15746	205-36.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15724	205-36.sc1.verticloud.com	RUNNING	4
1430461860	glu	job_1428954060376_15704	205-34.sc1.verticloud.com	RUNNING	19
1430461860	glu	job_1428954060376_15704	205-33.sc1.verticloud.com	RUNNING	16
1430461860	glu	job_1428954060376_15724	205-35.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15739	205-31.sc1.verticloud.com	RUNNING	1
1430461860	glu	job_1428954060376_15742	205-28.sc1.verticloud.com	RUNNING	2
