1433067240	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067240	dlx	job_1428607088671_21346	103-09-04.sc1.verticloud.com	RUNNING	7
1433067240	dlx	job_1428607088671_21346	105-19.sc1.verticloud.com	RUNNING	41
1433067240	dlx	job_1428607088671_21346	101-34-01.sc1.verticloud.com	RUNNING	10
1433067240	dlx	job_1428607088671_21346	102-38-04.sc1.verticloud.com	RUNNING	11
1433067240	dlx	job_1428607088671_21346	107-30.sc1.verticloud.com	RUNNING	42
1433067240	dlx	job_1428607088671_21346	203-38-02.sc1.verticloud.com	RUNNING	6
1433067240	dlx	job_1428607088671_21351	107-47.sc1.verticloud.com	RUNNING	2
1433067240	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067240	dlx	job_1428607088671_21346	101-38-01.sc1.verticloud.com	RUNNING	10
1433067240	dlx	job_1428607088671_21346	202-09-03.sc1.verticloud.com	RUNNING	8
1433067240	dlx	job_1428607088671_21351	202-13-02.sc1.verticloud.com	RUNNING	15
1433067300	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	103-09-04.sc1.verticloud.com	RUNNING	2
1433067300	dlx	job_1428607088671_21346	105-19.sc1.verticloud.com	RUNNING	36
1433067300	dlx	job_1428607088671_21352	102-13-03.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21352	103-34-01.sc1.verticloud.com	RUNNING	27
1433067300	dlx	job_1428607088671_21352	205-47.sc1.verticloud.com	ACQUIRED	1
1433067300	dlx	job_1428607088671_21352	105-13.sc1.verticloud.com	ACQUIRED	19
1433067300	dlx	job_1428607088671_21346	202-26-03.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	107-20.sc1.verticloud.com	RUNNING	5
1433067300	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067300	dlx	job_1428607088671_21346	206-01.sc1.verticloud.com	RUNNING	39
1433067300	dlx	job_1428607088671_21346	205-44.sc1.verticloud.com	RUNNING	41
1433067300	dlx	job_1428607088671_21346	202-01-03.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	103-01-03.sc1.verticloud.com	RUNNING	5
1433067300	dlx	job_1428607088671_21346	101-42-02.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433067300	dlx	job_1428607088671_21346	203-38-02.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	107-30.sc1.verticloud.com	RUNNING	39
1433067300	dlx	job_1428607088671_21346	102-38-04.sc1.verticloud.com	RUNNING	4
1433067300	dlx	job_1428607088671_21346	101-34-01.sc1.verticloud.com	RUNNING	4
1433067300	dlx	job_1428607088671_21342	205-44.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	102-13-04.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	101-34-04.sc1.verticloud.com	RUNNING	2
1433067300	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433067300	dlx	job_1428607088671_21346	105-13.sc1.verticloud.com	RUNNING	38
1433067300	dlx	job_1428607088671_21346	205-47.sc1.verticloud.com	RUNNING	37
1433067300	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433067300	dlx	job_1428607088671_21346	102-38-02.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	103-38-01.sc1.verticloud.com	RUNNING	4
1433067300	dlx	job_1428607088671_21346	202-17-02.sc1.verticloud.com	RUNNING	2
1433067300	dlx	job_1428607088671_21346	203-42-03.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	202-42-04.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	102-30-04.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21352	103-34-01.sc1.verticloud.com	ALLOCATED	27
1433067300	dlx	job_1428607088671_21346	206-02.sc1.verticloud.com	RUNNING	36
1433067300	dlx	job_1428607088671_21346	205-45.sc1.verticloud.com	RUNNING	33
1433067300	dlx	job_1428607088671_21346	203-34-03.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	103-01-04.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21352	105-13.sc1.verticloud.com	ALLOCATED	18
1433067300	dlx	job_1428607088671_21346	205-39.sc1.verticloud.com	RUNNING	35
1433067300	dlx	job_1428607088671_21346	105-27.sc1.verticloud.com	RUNNING	31
1433067300	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	101-38-01.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	202-09-03.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21352	102-13-03.sc1.verticloud.com	ACQUIRED	1
1433067300	dlx	job_1428607088671_21352	103-34-01.sc1.verticloud.com	ACQUIRED	27
1433067300	dlx	job_1428607088671_21346	206-03.sc1.verticloud.com	RUNNING	33
1433067300	dlx	job_1428607088671_21346	107-47.sc1.verticloud.com	RUNNING	40
1433067300	dlx	job_1428607088671_21346	103-30-01.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433067300	dlx	job_1428607088671_21346	102-05-03.sc1.verticloud.com	RUNNING	4
1433067300	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433067300	dlx	job_1428607088671_21342	206-03.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	101-34-03.sc1.verticloud.com	RUNNING	2
1433067300	dlx	job_1428607088671_21346	102-13-03.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	103-34-01.sc1.verticloud.com	RUNNING	1
1433067300	dlx	job_1428607088671_21346	202-13-02.sc1.verticloud.com	RUNNING	3
1433067300	dlx	job_1428607088671_21346	202-34-01.sc1.verticloud.com	RUNNING	5
1433067300	dlx	job_1428607088671_21346	205-42.sc1.verticloud.com	RUNNING	7
1433067300	dlx	job_1428607088671_21352	105-13.sc1.verticloud.com	RUNNING	19
1433067300	dlx	job_1428607088671_21352	205-47.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	107-20.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433067360	dlx	job_1428607088671_21346	101-42-02.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	202-42-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	102-30-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	103-01-03.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21346	202-01-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	205-44.sc1.verticloud.com	RUNNING	18
1433067360	dlx	job_1428607088671_21346	206-01.sc1.verticloud.com	RUNNING	14
1433067360	dlx	job_1428607088671_21353	202-42-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	202-26-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	206-02.sc1.verticloud.com	RUNNING	8
1433067360	dlx	job_1428607088671_21346	205-45.sc1.verticloud.com	RUNNING	14
1433067360	dlx	job_1428607088671_21346	203-34-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	103-01-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21353	205-47.sc1.verticloud.com	ACQUIRED	43
1433067360	dlx	job_1428607088671_21346	105-13.sc1.verticloud.com	RUNNING	13
1433067360	dlx	job_1428607088671_21346	205-47.sc1.verticloud.com	RUNNING	7
1433067360	dlx	job_1428607088671_21353	202-42-04.sc1.verticloud.com	ALLOCATED	1
1433067360	dlx	job_1428607088671_21346	101-38-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21352	102-38-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21353	102-05-03.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21353	203-38-02.sc1.verticloud.com	ACQUIRED	1
1433067360	dlx	job_1428607088671_21353	205-47.sc1.verticloud.com	ALLOCATED	43
1433067360	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433067360	dlx	job_1428607088671_21342	206-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	101-34-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	103-34-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	202-34-01.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21346	205-42.sc1.verticloud.com	RUNNING	7
1433067360	dlx	job_1428607088671_21352	105-13.sc1.verticloud.com	RUNNING	19
1433067360	dlx	job_1428607088671_21353	205-47.sc1.verticloud.com	RUNNING	43
1433067360	dlx	job_1428607088671_21353	202-42-04.sc1.verticloud.com	ACQUIRED	1
1433067360	dlx	job_1428607088671_21353	102-05-03.sc1.verticloud.com	ALLOCATED	2
1433067360	dlx	job_1428607088671_21352	102-38-04.sc1.verticloud.com	ALLOCATED	1
1433067360	dlx	job_1428607088671_21346	102-13-04.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21346	101-34-04.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433067360	dlx	job_1428607088671_21353	102-05-03.sc1.verticloud.com	ACQUIRED	3
1433067360	dlx	job_1428607088671_21353	103-34-01.sc1.verticloud.com	ACQUIRED	1
1433067360	dlx	job_1428607088671_21352	103-34-01.sc1.verticloud.com	RUNNING	19
1433067360	dlx	job_1428607088671_21352	102-13-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	105-19.sc1.verticloud.com	RUNNING	8
1433067360	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067360	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	206-03.sc1.verticloud.com	RUNNING	19
1433067360	dlx	job_1428607088671_21346	107-47.sc1.verticloud.com	RUNNING	11
1433067360	dlx	job_1428607088671_21346	103-30-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	105-27.sc1.verticloud.com	RUNNING	13
1433067360	dlx	job_1428607088671_21346	205-39.sc1.verticloud.com	RUNNING	15
1433067360	dlx	job_1428607088671_21352	102-38-04.sc1.verticloud.com	ACQUIRED	1
1433067360	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433067360	dlx	job_1428607088671_21346	102-05-03.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21353	206-01.sc1.verticloud.com	ACQUIRED	1
1433067360	dlx	job_1428607088671_21353	206-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	107-30.sc1.verticloud.com	RUNNING	11
1433067360	dlx	job_1428607088671_21346	102-38-04.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21346	101-34-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21342	205-44.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21353	103-34-01.sc1.verticloud.com	RUNNING	1
1433067360	dlx	job_1428607088671_21346	202-17-02.sc1.verticloud.com	RUNNING	2
1433067360	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433067420	dlx	job_1428607088671_21353	202-42-04.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	206-01.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	205-44.sc1.verticloud.com	RUNNING	2
1433067420	dlx	job_1428607088671_21346	103-01-03.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433067420	dlx	job_1428607088671_21346	205-42.sc1.verticloud.com	RUNNING	6
1433067420	dlx	job_1428607088671_21342	206-03.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433067420	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067420	dlx	job_1428607088671_21346	105-19.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	202-42-04.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	205-45.sc1.verticloud.com	RUNNING	3
1433067420	dlx	job_1428607088671_21353	205-39.sc1.verticloud.com	ACQUIRED	1
1433067420	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433067420	dlx	job_1428607088671_21353	205-47.sc1.verticloud.com	RUNNING	43
1433067420	dlx	job_1428607088671_21353	102-05-03.sc1.verticloud.com	RUNNING	2
1433067420	dlx	job_1428607088671_21353	205-39.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	206-03.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	107-47.sc1.verticloud.com	RUNNING	3
1433067420	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433067420	dlx	job_1428607088671_21342	205-44.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	107-30.sc1.verticloud.com	RUNNING	4
1433067420	dlx	job_1428607088671_21353	206-01.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	205-47.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21346	105-27.sc1.verticloud.com	RUNNING	4
1433067420	dlx	job_1428607088671_21346	107-20.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433067420	dlx	job_1428607088671_21353	103-34-01.sc1.verticloud.com	RUNNING	1
1433067420	dlx	job_1428607088671_21353	205-39.sc1.verticloud.com	ALLOCATED	1
1433067420	dlx	job_1428607088671_21346	105-13.sc1.verticloud.com	RUNNING	2
1433067480	dlx	job_1428607088671_21354	205-42.sc1.verticloud.com	ACQUIRED	7
1433067480	dlx	job_1428607088671_21354	103-34-01.sc1.verticloud.com	ACQUIRED	9
1433067480	dlx	job_1428607088671_21354	102-13-03.sc1.verticloud.com	ACQUIRED	1
1433067480	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433067480	dlx	job_1428607088671_21353	102-05-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21342	206-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433067480	dlx	job_1428607088671_21355	202-42-04.sc1.verticloud.com	ACQUIRED	1
1433067480	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067480	dlx	job_1428607088671_21354	202-01-03.sc1.verticloud.com	ACQUIRED	29
1433067480	dlx	job_1428607088671_21342	205-44.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21354	202-01-03.sc1.verticloud.com	ALLOCATED	29
1433067480	dlx	job_1428607088671_21354	202-09-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21346	202-42-04.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21355	202-42-04.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21353	205-39.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21346	107-20.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21354	202-01-03.sc1.verticloud.com	RUNNING	29
1433067480	dlx	job_1428607088671_21354	202-09-03.sc1.verticloud.com	ALLOCATED	1
1433067480	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433067480	dlx	job_1428607088671_21354	205-42.sc1.verticloud.com	RUNNING	7
1433067480	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433067480	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433067480	dlx	job_1428607088671_21354	101-34-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21354	102-13-03.sc1.verticloud.com	RUNNING	1
1433067480	dlx	job_1428607088671_21354	103-34-01.sc1.verticloud.com	RUNNING	9
1433067480	dlx	job_1428607088671_21354	205-42.sc1.verticloud.com	ALLOCATED	7
1433067480	dlx	job_1428607088671_21354	101-34-03.sc1.verticloud.com	ALLOCATED	1
1433067480	dlx	job_1428607088671_21354	103-34-01.sc1.verticloud.com	ALLOCATED	9
1433067540	dlx	job_1428607088671_21355	202-17-02.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	102-38-02.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	103-01-04.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	103-38-01.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	105-19.sc1.verticloud.com	RUNNING	44
1433067540	dlx	job_1428607088671_21355	203-34-03.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	205-45.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	206-02.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	206-03.sc1.verticloud.com	ALLOCATED	43
1433067540	dlx	job_1428607088671_21355	107-47.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	103-30-01.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	102-05-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21355	102-05-03.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	102-30-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	202-42-04.sc1.verticloud.com	ACQUIRED	1
1433067540	dlx	job_1428607088671_21355	203-42-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	205-47.sc1.verticloud.com	RUNNING	15
1433067540	dlx	job_1428607088671_21355	101-38-01.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	101-42-02.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	103-01-03.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	103-09-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	105-19.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	202-01-03.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	205-44.sc1.verticloud.com	ALLOCATED	43
1433067540	dlx	job_1428607088671_21355	206-01.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	102-30-04.sc1.verticloud.com	REQUESTED	10
1433067540	dlx	job_1428607088671_21355	203-42-03.sc1.verticloud.com	REQUESTED	2
1433067540	dlx	job_1428607088671_21355	202-09-03.sc1.verticloud.com	REQUESTED	21
1433067540	dlx	job_1428607088671_21355	101-38-01.sc1.verticloud.com	REQUESTED	21
1433067540	dlx	job_1428607088671_21355	203-38-02.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	202-42-04.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21355	202-09-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	102-13-04.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	101-38-01.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	101-34-04.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433067540	dlx	job_1428607088671_21342	206-03.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21355	101-38-01.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	101-42-02.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	103-01-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	107-30.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	102-38-04.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	101-34-01.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	206-02.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	206-01.sc1.verticloud.com	RUNNING	44
1433067540	dlx	job_1428607088671_21355	205-45.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	203-34-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433067540	dlx	job_1428607088671_21354	102-13-03.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21354	205-42.sc1.verticloud.com	RUNNING	7
1433067540	dlx	job_1428607088671_21355	101-34-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	102-13-03.sc1.verticloud.com	ACQUIRED	28
1433067540	dlx	job_1428607088671_21355	103-34-01.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	107-20.sc1.verticloud.com	RUNNING	20
1433067540	dlx	job_1428607088671_21355	202-13-02.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	202-34-01.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	202-09-03.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	205-39.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	202-34-01.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	202-13-02.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	105-27.sc1.verticloud.com	ALLOCATED	43
1433067540	dlx	job_1428607088671_21355	102-13-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	101-34-01.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	102-38-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	105-13.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	107-30.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	203-38-02.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	205-47.sc1.verticloud.com	ALLOCATED	44
1433067540	dlx	job_1428607088671_21355	101-34-04.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21342	205-44.sc1.verticloud.com	RUNNING	1
1433067540	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433067540	dlx	job_1428607088671_21355	102-38-02.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	103-38-01.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	105-13.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	202-17-02.sc1.verticloud.com	ALLOCATED	29
1433067540	dlx	job_1428607088671_21355	205-47.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	206-03.sc1.verticloud.com	RUNNING	43
1433067540	dlx	job_1428607088671_21354	202-01-03.sc1.verticloud.com	RUNNING	27
1433067540	dlx	job_1428607088671_21355	101-34-04.sc1.verticloud.com	RUNNING	29
1433067540	dlx	job_1428607088671_21355	101-42-02.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	103-01-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	202-01-03.sc1.verticloud.com	ACQUIRED	29
1433067540	dlx	job_1428607088671_21355	205-44.sc1.verticloud.com	ACQUIRED	43
1433067540	dlx	job_1428607088671_21355	206-01.sc1.verticloud.com	ACQUIRED	44
1433067540	dlx	job_1428607088671_21355	206-02.sc1.verticloud.com	REQUESTED	2
1433067540	dlx	job_1428607088671_21355	205-45.sc1.verticloud.com	REQUESTED	4
1433067540	dlx	job_1428607088671_21355	203-34-03.sc1.verticloud.com	REQUESTED	4
1433067540	dlx	job_1428607088671_21355	103-01-04.sc1.verticloud.com	REQUESTED	27
1433067540	dlx	job_1428607088671_21355	103-30-01.sc1.verticloud.com	REQUESTED	16
1433067540	dlx	job_1428607088671_21355	107-47.sc1.verticloud.com	REQUESTED	17
1433067540	dlx	job_1428607088671_21355	206-03.sc1.verticloud.com	REQUESTED	32
1433067540	dlx	job_1428607088671_21355	102-13-04.sc1.verticloud.com	REQUESTED	5
1433067540	dlx	job_1428607088671_21355	101-34-04.sc1.verticloud.com	REQUESTED	24
1433067540	dlx	job_1428607088671_21355	105-13.sc1.verticloud.com	REQUESTED	17
1433067540	dlx	job_1428607088671_21355	205-47.sc1.verticloud.com	REQUESTED	19
1433067540	dlx	job_1428607088671_21355	205-42.sc1.verticloud.com	REQUESTED	7
1433067540	dlx	job_1428607088671_21355	202-34-01.sc1.verticloud.com	REQUESTED	22
1433067540	dlx	job_1428607088671_21355	202-13-02.sc1.verticloud.com	REQUESTED	18
1433067540	dlx	job_1428607088671_21355	103-34-01.sc1.verticloud.com	REQUESTED	9
1433067540	dlx	job_1428607088671_21355	102-13-03.sc1.verticloud.com	REQUESTED	6
1433067540	dlx	job_1428607088671_21355	101-34-03.sc1.verticloud.com	REQUESTED	9
1433067540	dlx	job_1428607088671_21355	203-38-02.sc1.verticloud.com	REQUESTED	20
1433067540	dlx	job_1428607088671_21355	107-30.sc1.verticloud.com	REQUESTED	14
1433067540	dlx	job_1428607088671_21355	102-38-04.sc1.verticloud.com	REQUESTED	27
1433067540	dlx	job_1428607088671_21355	101-34-01.sc1.verticloud.com	REQUESTED	16
1433067540	dlx	job_1428607088671_21355	102-38-02.sc1.verticloud.com	REQUESTED	2
1433067540	dlx	job_1428607088671_21355	103-38-01.sc1.verticloud.com	REQUESTED	2
1433067540	dlx	job_1428607088671_21355	202-17-02.sc1.verticloud.com	REQUESTED	12
1433067540	dlx	job_1428607088671_21355	105-27.sc1.verticloud.com	REQUESTED	10
1433067540	dlx	job_1428607088671_21355	205-41.sc1.verticloud.com	REQUESTED	5
